relative_path,size_bytes,sha256,asset_type,authority,notes
.gitattributes,70,44373c9e45a25e77abe8e8caee6dbc7a309987c5b0e657dc7febd6c9307746cb,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
.gitignore,106,bdd0645546ddc245188c73ef7bc2e4b730c308975462323b2e57f73f84816b5d,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Source_Project/9DTact_LED_ProEAD.epro,145279,3e5f3be8f51f0324e4d727af5a39e0d74a63afd5c6cd0d8bf54e75eb2756df3c,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/Photos/led_pcb_and_camera.jpg,1876689,4185d9fc3a4efe7c8ed4729a520de2f50fa6f8fe71161c425d6ba4d7af62d821,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/Photos/sensor_electronics_components.jpg,2063344,8fe513b7ab02fa9a2e60d9a8b885eab474e902e3d4c2db0d29a29a176b6334b6,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Assembly_and_Design/custom_gripper_assembly_render.png,275879,2424a1596b20bba572839eff15483661d8b2eeb20d8411ee61bdb231dd442341,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Assembly_and_Design/sensor_exploded_view_annotated.jpg,112551,63ecef1cc2777c4a125a734b9db2fed50cc35b60acd2eb28778ab9ed4b7acc87,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Completed_Hardware/completed_dual_custom_sensors.jpg,3007483,9ad80b064d03d74f02efb7f946442e12a19fa8622a0ac83fe0ac9737cfff8da8,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/PHOTO_CATALOG.md,4864,e01f34924744c30ec4c59f3301686265dac2d224cd682ea4eb743a51e9c52a6b,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/PHOTO_SOURCE_MAPPING.csv,8782,28563a2e034649d7ef15f3ef847a0837136f5a7d1cccb723c4da0500e6f58b29,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Technical_Diagrams/9dtact_system_architecture.png,272396,f3161ae9320435fa579cd978bc1660d2fe9ed3bc778d644b8ecee17c03954095,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Technical_Diagrams/sensor_optical_structure.png,1814916,2fb8f37576233d76691a3ef0544677e4c97d707047666603721e0ab17027142d,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Technical_Diagrams/three_layer_silicone_concept.png,307098,de7384003eab089e6f06e533684f9cfe5ff318552175d977d947707865359f13,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Test_Setups/benchtop_sensor_test_fixture.jpg,2514262,b45d478903046f08ae8ed521c10d3ed7c32265a371034347c93ad9f216f02270,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Test_Setups/screw_loading_sensor_test.jpg,2407386,af142b06239ddeda0a02e23a614da2dc260b46eb3c3b6e4aaa04cd174ab62230,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/08_Renders_and_Photos/Test_Setups/sensor_ft300_calibration_fixture.jpg,1954955,8012360661a60c4bd08a90a70e13fc570db9b8c1e0b18f0ab0b4e78c217a6ae2,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/ASSEMBLY_AND_MANUFACTURING_NOTES.md,4397,582cd57747b133cfbcfba0a8841b9ad9baa753fb45ef41ee9cb42529a4d6bc11,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/black_g25_top_layer.jpg,3058623,f10274b986dd33c07fc80e3c99fb4903dc33b44d982c4becc7a3bff92b465f38,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/mold_hot_glue_sealing.jpg,1897101,ac96b3e2538363a030a4811795b967033dfe42c25ecd296c2648d7fcaf44bc5b,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/multi_layer_casting_molds.jpg,2443928,312e085961e9c596c978e5ad3d5b333ab7a2b4552f2fa9ba6279f5830b65b14d,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/printed_mold_and_housing_parts.jpg,2730447,eddb064eaf2338c64e9604c441dc73500556dcfd391ec0225bc9a96317898e93,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/silicone_material_preparation.jpg,2819087,e7f51551f84e35f34b44ea7865ace44749036307ec718c66637df60bf3d8b7b9,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/silicone_vacuum_degassing.jpg,2944349,bffc14bcd7966eccc75197cfc7fe775c3678e67d5bfc71e2285e7bd76d279b33,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/translucent_g5_middle_layer.jpg,2441137,16d545e0bc1a21c7cf5a8bc497880d51db22647d7742f69b1e8002ec7a7aa176,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/09_Manufacturing_Notes/Process_Photos/transparent_g50_bottom_layer.jpg,2054411,9b74e545dee58346e1e27013d876cdf11864969ab2c76d7eb6cf90361ef4bdb8,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/BOM_INDEX.md,693,a12b579fc5826c25ae577d3a04395a080e79685a46a88ddde230c04b622d4a2e,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/HARDWARE_INDEX.md,2489,08da9f4aa9cc63b2f08a9a94981f26b7cdc336c71b82276193444e6a8b574120,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/README.md,2965,fdff2204ac1c4987a7778f677cb7be6aa7e8bb0f12ae1fd0c91135a81ad95a02,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
04_Data_and_Models/02_Calibration_Data/CALIBRATION_FILE_MANIFEST.csv,7233,84bdd9eff0f6d2a5dc2446840db8c2993b3b0ac9beafde29dd862f7e23ddc1bd,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/02_Calibration_Data/Documentation_Images/Camera_Calibration/camera_calibration_7x9_board.jpg,1851031,c7754d8856ec5bc6666be6845e8cfc7ce5b17517612c9655f44bafeaac0fb866,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/02_Calibration_Data/Documentation_Images/Camera_Calibration/manual_camera_calibration_63_point_gui.png,825434,457f148deb5553c54699a7187a487858973587802a791c86a7592c774a41e860,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/02_Calibration_Data/Documentation_Images/Depth_Calibration/depth_calibration_4mm_radius_indenter.jpg,1742009,0876fac49751e40a97d02694395dd106ccbba521da1dff93db778ef30d1f494a,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/02_Calibration_Data/Documentation_Images/Depth_Calibration/depth_calibration_process.png,950904,5b64e6983b3686ae90c289e9e614f9f88d420fa140cace7102e032a9110c0604,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/03_Processed_Data/Shape_Reconstruction_Results/shape_reconstruction_result.png,362712,6c66bba61930892c99345cd5a3913472c85c68d0f8314c6ecd13748b353e2aef,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/DATA_MANIFEST.csv,1357,b99d95d53462cfd4080be1efa588965df33d8268afb52ecb1734d5375f7c2372,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/DATA_MODEL_INDEX.md,2044,8ca97df00f3e7f27031a54f39e332c0a83379e1202ea73a4c8279abfb5690f13,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
04_Data_and_Models/DATA_PROTOCOL.md,2732,b1cd6efdb8be37359ccfa9672517894a40b405ba18acd18eace09ed352e8bf84,Calibration and evidence,Technical record,Not a force-training dataset or quantitative model result.
05_Demos/DEMO_INDEX.md,721,1c61dd72ae63b00fd9e42c462935019f74981bc67ffc75230a266db88ed4cd74,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
05_Demos/Previews/hardware-preview.jpg,34965,de9f84b0829257fb5244db1641dec8b78296dda43a65621f5e69fc6e205cb648,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/Previews/hardware-preview.mp4,1265963,5edc9523a227d8e19b3ea453d39c8307f5d4dd5b1a7517ecb1624e78abe9c0c1,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/Previews/PREVIEW_SOURCES.json,1638,8bd41fe9bd4d782672d75e31028a5ac07edf043a2407e7900e8d23e86c57900f,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/Previews/shape-preview.jpg,35214,4b443458150cf8adfbb23b752be29fdc3de9efee9a72189f6464e2d6fcaad41e,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/Previews/shape-preview.mp4,1062118,887bc1974694395930e2a095b9ca046658f7ef2da651c72b32c816e5be1dbd29,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/Previews/vector-preview.jpg,27366,dbf44252f41b605ec5543b155babffcbad17d5c4d007c2c37b44e323647d9476,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/Previews/vector-preview.mp4,683873,71916123e641d774f3cc655b4c49f929a56435c9885d5e4cb623d83ac95020d9,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
05_Demos/README.md,2615,210168efe59a36f1f3a4694e702f4360b083c7f818648c2315a01b24e39df321,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
05_Demos/Successful/custom_tactile_sensor_hardware_showcase.mp4,703360947,01a51913b11ca51e3fd2ff0e420737365229f36240c6ef0213dc7ae7839ace69,Original video,Qualitative source,Materialized LFS bytes; video is not an accuracy or signal-provenance guarantee.
05_Demos/Successful/realtime_6d_force_visualization_demo.mp4,627341255,51163d86f7fd83a5d4a7289ddbbc0df4c85174a6534be23b0b163559f86c9cfd,Original video,Qualitative source,Materialized LFS bytes; video is not an accuracy or signal-provenance guarantee.
05_Demos/Successful/shape_reconstruction_pressing_demo.mp4,566819960,dfb8afeda2eb5e7c96937eca5ce0e357a2174a850bb877865dba12219bcd040a,Original video,Qualitative source,Materialized LFS bytes; video is not an accuracy or signal-provenance guarantee.
05_Demos/VIDEO_SOURCE_MAPPING.csv,2099,03d3d777f9a2a4baa92aff0c5c2c40da53362d29a2e3914d110b8348ba6278be,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
AGENTS.md,1490,2a9f78b31f2b601392702a34c90f03e00a3c7e72e2c553c0d8be7890c0063c33,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/archive/HANDOVER.md,1371,130de0fbbd774fb735f795523d9a7992d8c0f58b2bd5fe9a08b2e607131c15d3,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/assets/camera-led-integration.jpg,150232,ee920032bacdd6fab5daf392185f14f60413f5c542193cefa838839e3e1c978c,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/assets/ft300-platform.jpg,230666,4ac9dadbd8759e7dba195ba85cdc8a8ca0124c028de81d31630ae90df5a7c692,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/assets/gripper-cad.jpg,89019,62f0b2fb7fae9f00b0ac7d2e78190e8e84ad87a8b25bddf1b8e94a9557ecb9e0,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/assets/IMAGE_SOURCES.json,1946,23c0e6d732a9e06096353e011006ab6f2cfd6b4dcb82ce733abfa010a8e5d8b2,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/assets/sensor-exploded.jpg,59193,a8e6395288a44cfcee25cd78f71d4ca2d039705353f533ca91aa9604d21698a2,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/assets/sensor-prototypes.jpg,326843,60e3cbf54fa08dd0d3a479f53bb5c128e336bd0d55d2b87980fc4cad5a79f213,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/assets/silicone-manufacturing.jpg,253986,17ae588355aa6f79b355a8fca1d15c94617969d7c6d15d0d25fd93f2f21b91e2,Display derivative,Mapped project source,See image/video source mapping for original hash and processing.
docs/HARDWARE_PROVENANCE.csv,11058,ef5ee7af2343eb0a7d86fabcc02db36a9e4a9b592d68a408273e2117eca3e697,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/MAINTENANCE.md,1393,cba7f9e4d09b185a3a16b75f101767b7fe17a9aed60550dc13737415bf8deaaa,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/PROJECT_OVERVIEW.md,6123,b5bd7c2a1fb6f6ae42dbddfde66453c615cb805df4e23a78982644012428b650,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/RIGHTS_AND_ATTRIBUTION.md,3343,a6636d7b78f9710359588db7a04e238e72aaf4b1a427b3750663e26aa380d301,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/SOFTWARE_SOURCE_COMPARISON.csv,16518,6ff2cc501a94432ecd6c301bb73668fbd3825629aa93f2d5349aaca3df2df9e5,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
docs/VALIDATION_STATUS.md,5882,a6557c4d1285450d1a08c1fe82dec64ef161b77699f3f2d2fc3b1e79305eb134,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
EXTERNAL_ASSETS_REGISTER.md,1061,2a87a1858fe1e5c72f3c850a8754cdb805d1f8cb08ba710e6c1c08fff484d901,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
PROGRESS_TIMELINE.md,1472,f7983d5d1fcfc36ad97a37194393fdee0835db18db87cdabfe780cacc1d71381,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
README.md,8241,a78388c1b5ae8173bd0a2bdeef4bb3f9aad0591b9d488a6e03f20b4dba4b9616,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
README_EN.md,8329,2094959119daef9d1d5815cf8e15f255ebe73b02affbb38cbe1ae1daea9536e2,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
VERSION_FREEZE.md,3323,fbe4a1a91970f53f500659c61857de7db3567f568f692e217580b4d4a0d7546a,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
